id,price
604e6e1eca,275398.0
abda38767f,389846.66
e8b359ab16,768586.75
a009ff0c45,220242.34
ac847fe7fa,1776207.8
457dd9c701,938954.56
1ac30514f0,1078522.8
2a0f5eb56c,366477.12
529688a5c5,2835202.0
df979cb592,309373.62
9ca843fa7e,955957.4
eaedfc6312,751647.1
4cd10dab2e,427188.9
cd76c89dd1,2428522.8
75e0ccb0f3,587024.5
6dd888a219,381926.6
08c469efde,955267.5
300c18eaab,1434193.8
cb706df3d2,642075.2
b073d1381e,231259.33
6e032e07f7,371762.66
a83ef6acef,5204753.5
5449e78d12,446778.28
5494d61471,408738.62
4dc5a117fb,248865.33
4b2807463f,179121.84
cbc36ccd40,536174.56
57fc1526ad,2008130.8
175422c30c,230951.2
f751ad3f5c,369319.4
6fffe467a4,229080.06
0763f5e7d3,5431829.5
83d8720eee,262028.28
9a3504a1d6,693717.44
47012f7513,727943.5
208d0aca13,190589.19
2ae0ca370c,2780732.8
681e091b8b,4849305.5
7cf2773bb6,321042.16
563099d36a,538814.94
148c4bbe58,562172.5
347706b175,345818.28
acec1173c8,250948.56
99a532a4b5,397972.7
3e88b3d038,336082.78
fc5b9ec248,1928081.1
82564ebcc3,528963.0
05b8503abb,2237658.8
d0ff07abd2,462338.16
d16e072851,935210.94
f7ab5ac8ab,1117396.4
269a1d3dca,234477.0
197754f510,304361.5
014a7cd18c,169798.34
3827e76b51,458163.53
c37275c070,550063.9
924e213e74,886250.06
bffe60623d,296023.62
b2ceb158e4,223893.6
48f230fd04,361560.78
3946ee8d95,343717.28
3abce8081d,336859.66
1defd2fe64,993440.44
a311744415,2501345.8
a286927be9,780251.06
846fb7ee0f,1172840.9
4d8c589399,337839.62
2d441a3594,469017.4
4eeaf0b054,533908.5
26275f132d,241010.98
e3ad295e36,728788.2
b596013f79,444747.1
54533fe97b,732606.9
7f04773150,2788734.5
bfef11eff5,380885.6
804c452069,598274.94
2fe903c9e4,617630.2
1bc3c710cb,1431503.1
310a24b09e,316692.44
f9a682db27,4807059.0
91e453f072,1804371.8
7289a9e1c3,377740.62
be77d15084,1714082.6
ba8a871c43,352948.16
7cf7644aa4,237006.45
6075dacd00,245147.25
ba7c8ce2d4,1769286.4
5667874892,1396968.1
4de1f0e976,868487.8
88b24aba2d,257841.44
33a9c3b93a,847881.56
400f3e331d,823927.9
9787933afd,959463.7
c6202bfa11,1651099.6
66de45eb93,388261.6
d0785f9607,223627.48
fc48de607e,440922.16
0cdf021b83,559097.7
9175622331,550704.25
3088bd2e0c,284012.75
26eaa55ae0,1076136.0
104cd1f362,173232.4
6a07854a39,1748175.0
4920ce1bcd,2050272.0
7e6b05abf2,492018.5
27de81dda2,337447.1
86fc5210f9,360976.8
3800c66691,887539.94
04ebff6a59,235361.95
03d46082b8,622141.4
c82155ae1f,260714.42
5544bd90e1,292163.0
239f576098,1326354.1
55e777f671,587959.06
a89ef087ac,460866.06
3993159549,249249.16
2d61457c70,1123786.0
08847eff0b,3443880.5
fa252c0181,176386.67
9db9d569a0,270544.3
6558ae63bd,2825641.0
a9cc8238c9,487494.5
a2c536b4a9,533261.2
b8264fd837,722769.25
0840237fc8,1002192.2
e61456caa7,321318.75
90dde1babb,349662.2
5150a950cf,875129.2
753823ec3b,336669.84
7ea51e0782,869960.9
253b5c5ad4,1919198.4
4b19e37995,389614.34
7708db9e1a,261780.52
84c1a8cab6,1227586.2
7681ded681,801450.06
8324c2e67f,7945783.5
4f5cfd3d7c,1395938.8
f98522e6db,312437.97
941dcb12f1,798332.3
a49459706e,869513.0
d1044779c9,917404.9
e51979bbc4,1448214.2
6e0cf69395,798004.25
c1fb863421,406621.25
5d7649f21e,538323.9
a2cad7a262,638678.44
98d1df6fe2,664133.8
92feff1fff,672091.9
cf0fc7f4ef,895692.7
4ffdc4f523,783791.4
199c953283,399459.84
c40910ed46,225988.38
929cf94bf6,3721379.5
c9b98eb470,357938.53
5a70a78edf,238458.81
0c81efbd99,163697.6
40041cb385,866185.9
3a08f979df,240237.19
866e1f3ddf,1613958.2
ce1d67e57c,261301.61
0cf0ba9235,221734.05
e5345ec777,254537.03
0cc275872b,392244.6
4306726dd5,792091.7
11a4375292,2783277.0
a9ec905c85,348368.1
92ac5cd10a,365539.94
dba2f0d0b7,289401.0
3cbff061a4,157271.83
db7e4873ec,257009.69
b32c03678c,602056.0
177c0759a1,687053.8
fd62334ebd,1795875.6
7fd8765913,259958.4
ea40269c7b,187448.7
c8305643af,825283.7
23e45500e0,499864.88
dad8298d4d,865344.5
5f2640e57b,1750802.8
fc2137384b,606546.56
2377199490,583271.7
e18f04d14f,2004457.0
4f0246aafb,286473.53
7999088f92,1522342.8
153cb1f50a,608699.3
5a6825d556,2587255.2
13d990e32c,243036.12
e199b55416,739222.25
a1f00eb83e,377385.22
bdd4b03750,390981.5
c2498f8200,1847823.6
25ca3b367e,2059189.9
66c8eda45f,1698181.1
851f856901,1801715.1
17c7825912,216358.69
76bc788301,250682.58
c58443cee9,478978.22
0583174c54,259374.73
39c17539c8,806215.2
1903069b33,507082.38
9d42e22c9e,278828.25
78a43ef4fd,489267.66
7b5c19a8ac,292927.2
e01e687bdb,266539.97
6a8e8a50b4,956986.3
9f86f62a39,174726.0
ed675f470f,245477.58
8fb9e3361f,1063617.9
0c17150648,151385.48
2a9cbdd3f9,260103.73
1328f6c395,1894604.5
a368e8e221,636236.4
7e311570b1,274588.66
0809456e81,3581694.0
49657437df,223658.4
3018a04bbe,877163.8
ee8c7c5ffc,321253.78
c08e731c84,379153.6
e1fb8e30e5,1421853.9
1f1e262b37,1910487.8
dcceee33b6,5306467.0
2d9758cca3,784696.3
f7de6bef8b,2505115.2
5a0b0f45ee,1554830.8
8826717822,356414.53
8c2f1d61ff,1803718.0
92ee405d94,424395.16
2606dcb973,299624.22
de8e90196d,1506157.4
17f3ff95ee,536140.25
4bcdb928b6,248034.61
26b1527032,446547.84
ebf0b8a9f3,308399.2
52b956ad11,951327.3
6eefbd1996,427893.88
5e6ef73e4c,3735706.0
acc5d4ef9b,232477.3
c8f5c290cb,827760.3
d00c6db0c0,240381.8
32b6301c24,504968.2
5889489ef9,563396.75
c4fa81ea65,240559.77
e94b445b08,358829.56
988abaf053,984597.0
1ee88f5ee9,734205.1
52b980d3d4,503154.94
d9abc04765,1045991.25
940f97f6dd,620799.56
10987fd550,280891.88
9bf3831840,910230.0
2e6d3fcb49,772624.3
d49fa596a1,597579.3
9c36591898,3368289.2
bb711255ac,506239.22
9553d8c97d,1471114.4
1ae9fd8950,888829.94
c0f520fb02,1799700.8
0812c488df,797266.4
13d7a28dc0,1049636.6
da0210e8d6,1674719.2
760236804f,1321573.8
b1fb85c26b,413019.88
40c770ead2,372139.72
643829ac62,430098.25
7d43394b9c,1728633.9
8ec0f60cbe,3001598.0
77c1df42a6,231422.8
7267c0f955,931636.9
03d6f0adf7,215759.28
4f4a125305,1079158.6
04c1b24ab7,758961.1
7adfef8004,550987.94
bd67338248,624860.56
7324b23e3a,1013476.9
8faac41dd1,443865.3
2e7f88087e,1747180.0
e5b04f81a8,578030.44
2eaf6d1f43,320394.03
c3dce1e68d,685146.44
cc0f9adf92,805341.44
839d26a2f5,227512.05
6b2e267b2d,1495872.2
964399bd85,406273.94
3ffc39777a,210112.98
d384c776fb,1204967.0
fcc6ccfa69,2345623.5
740d832c44,429042.5
1672d3810b,482634.53
9a7b3e0160,812169.6
1e8224cb5a,749132.44
6905f7d317,217577.64
1467a72ca6,406529.34
604d3d7535,245671.97
9905b7e622,204391.12
42f66493e0,195899.62
3abfba8282,1450048.2
114d456773,1385425.5
6cff9eb4aa,450367.47
480be22eff,6601958.5
2078e4f224,402845.56
5e6aa996d2,226350.73
ecf91fe2e5,321216.4
c68ae7f17f,240864.62
805e484596,680341.9
72982e96c6,174626.06
224f555b9e,955076.2
71ea9688a3,3833987.5
ed7e12ad14,476696.06
6ee44f3352,535499.5
a525844274,720731.1
9c951cf509,4795914.0
2cc90a1253,731907.9
aac92d88c0,3933489.0
caa62624b5,215569.86
5a4e07bdcb,536955.94
c22c68ba4d,384255.66
763b7e87f5,1006742.4
abe8f89872,312203.28
f77dd9ed90,984534.1
7087f9fa16,1031755.4
ec70274a0e,413833.66
4c7664438a,456439.12
bc533c5b19,1069966.2
c017b40e7f,302463.03
ec755d5975,377675.4
2f1e073fa2,206194.86
147dbf08a9,308554.8
9832c4afd9,651363.44
d4e3482268,1881898.2
86c48b1da4,269915.25
ae1774b992,2204753.8
cf7c209439,322338.66
3a3e9802c4,4520295.5
82a4d7a573,1808111.4
77e66c3034,680511.94
15c885b8de,4615151.0
0d0d488145,1087199.4
5a30be2a36,463241.2
975a667d76,674551.9
b4ad66ddc7,153778.12
c90d251771,663406.5
e858ba9405,250513.61
792d91dec4,1514299.2
54c5ccb017,364785.28
34648b0b33,1837951.8
0e6dd9528e,1162834.0
51fca9893f,514816.34
f9d284d608,259023.47
716a5a64c7,368001.7
06ecd7eb0d,947744.94
72ba1f7538,285881.56
c4f4d32e17,802047.94
0c6bbd72d1,528298.06
2143dc6958,1722464.5
02e8b0dc54,739277.25
cb870b62cb,1895336.4
5435995fcd,241659.58
f749e82e82,442733.6
367bcb8228,2777970.8
8242250235,1384095.6
266ef55ed4,381246.44
526eee67ef,202031.66
48d85cc2fb,480201.7
0082e49bdc,751019.44
28f62ab63a,1201427.1
fad6503e9f,1234845.0
8a4601b91a,1198235.9
cbdf33a7a7,1442540.8
9ec01ca29e,226317.5
01af16c214,1746620.2
9e1188bd00,1267551.0
ebdcc8dc65,164523.64
48806f9d1f,390106.25
91f491b26d,538771.75
7e185b0a42,245161.5
9e0bd19b14,565147.3
6528e7daf5,616012.5
26769dff74,244681.27
ca933eb67b,888335.06
36e291d60e,846600.94
d26eb879ce,9697026.0
0aa3fe0149,403957.0
7e4a25298d,559878.8
6ca359b6af,899080.0
4c4c26a918,434381.12
ada9e32050,283774.22
6e7ae0bd2d,507864.0
24a19cb0db,1859448.5
7447f1bc14,942632.2
d4b72e7d07,6873591.5
2e22c999b7,209863.66
c75c3f3339,248609.84
652df95533,636850.75
5f71d43c8f,303834.25
6b28dc9c1d,144764.39
0f6242a59a,534025.1
854f2febbc,790497.9
b985489b4b,210327.7
b6bfe4d630,669419.94
53aeb383d4,244261.38
eaa91bdc6d,1351842.2
d665088ba8,155831.55
a8aa8ad701,797751.6
640c3740c6,1505821.4
7d3cfc7a75,222651.56
49767d5b2c,1347239.9
4e2f45ddc2,972201.3
21784ff0e7,284047.7
1f007d7cc3,1435556.6
3d390f6fff,491181.2
1d71f3e58b,1625559.1
b19fb42cbc,330532.62
70751e62e0,375644.78
fa3abb71d7,336596.0
869bc961cb,321374.8
d00eaff36e,448078.44
010af687e5,752215.06
9b6c474999,4832385.5
b6ebde80ca,3382998.0
18766780cd,415845.0
83f1f0a5cd,1076204.8
1e4b2abc94,821196.44
5316e5e381,1014575.44
f87602a23e,1028004.5
f35053b239,280491.7
b2eb51c152,242226.72
72c3163da9,2041499.8
36d0ab4dd0,577977.0
ff6de461a8,477746.47
e86ab3b043,447919.5
89bf926992,2916626.8
a5efc5d535,332990.03
0c3f0d9eda,874738.7
be6ef64ec9,222346.02
3e8aa625ca,378931.28
bb5cf1db83,266020.4
acc0cfb1b0,257097.94
c02a134ea8,254822.66
d52ae4f292,585073.4
001c19b272,434758.7
c14db78314,969013.4
adf1246316,893685.8
41bf4f399b,334300.97
75f1917075,217098.44
46b595ad9d,207092.72
cb323f5f9c,321062.38
c6774c456c,198114.92
df1acf0e68,253660.77
c1a6644d3c,1031863.6
cebf8d5b6e,685500.06
84821b9515,216822.4
a718f8fd14,592964.5
9edbd680f4,1162666.5
5d73a771a0,525331.3
76218f2c10,192984.83
f58fd79da1,267559.47
0ae8217395,439404.7
f083da515d,877070.1
181c2b6bce,1010589.2
231cc4f01b,454645.3
3a2baba94a,233480.69
8f2ac60767,483201.94
e5ac0a917e,1005275.44
b3dd3ee941,1198945.6
2ce8a63ba0,351176.06
1d494a1a32,334938.6
2be86a87cc,746651.0
10b27621cc,264608.53
df55dbf522,2075803.5
2638671903,1860965.2
166becd3df,2375564.5
bdde376d2a,385719.88
672aaac8f0,899728.44
d0203426cd,884854.06
585135120e,536270.7
abbc052551,303325.84
fd43c7395d,295486.3
ee98a86c76,694317.75
3f4bdfa98d,1817760.6
aac94f91c5,690883.75
c5934f777b,476237.56
7b003034aa,1499867.8
b4abe2f09f,1200276.2
516e89d168,168229.22
b22a644b38,653960.9
6acb937d91,1230795.9
f029b6e183,181831.42
41a12a908b,308220.4
000fd6b6a2,782527.6
6c3c206ec1,217621.42
6d7600a14a,302822.34
26f108210d,280497.3
73559b8f6a,503718.6
a485e98ff2,613017.25
8fde8b4ec6,2566962.0
52a3585d93,340498.44
5c5f24ef47,618212.44
8b051aad20,917361.1
0a2c9e53be,825291.56
45b7d4ca97,373707.4
2729d1f696,293016.6
976d8b9413,202451.55
fe5a7662b6,439759.75
94e384bf16,1368867.0
0f179aa9c4,3965606.5
e85318e468,525042.3
d2bc19e533,195899.62
ac57e71324,394545.9
60c31cde81,1359275.6
fa94e4fac6,481656.06
383e7227fa,7292525.0
064d0ff57d,439758.5
27f2df6e84,882789.9
66161034d4,229264.53
471c694377,867733.6
b7244d7cc7,769159.4
c26d87631a,766167.3
d67c1c03a5,255335.7
8c0379ef32,524448.3
b2925e726a,981707.3
9e9285b330,250051.03
236511519f,509620.3
0f38db4e73,1532792.4
e14cbec484,1051092.0
61703d29da,280845.8
a4b75fc096,249645.25
3858216b46,1544325.1
171d762dd1,656987.0
cf28371d97,593256.4
1038af5e34,1207281.4
5081f55454,340212.78
b61213fa17,260468.12
610c69dd14,1022809.9
5e548d9789,1011660.5
eaa0a00c08,1351192.6
e86bd2684d,628174.9
8d84982b3d,412517.6
e4beccf939,1308271.4
ddb32071a2,477278.78
b50af5f26b,695407.9
a2a7a8d0c1,1727206.8
965d3ffa29,958762.1
7c21263f10,167993.22
bf1538e668,423660.8
6a05a441e0,259474.69
7d7510d826,1019950.0
9ffdcfc0d2,514184.38
4a04079888,816220.5
9cc0415345,2059189.9
84ea155769,1786269.2
d86fc23013,1231156.2
f384747cf9,305399.2
d70e13b587,620122.6
487a9be0ef,720406.06
0825cdb430,263324.16
6e799a04d4,539921.4
c2dd29aed1,259982.47
9578fe2407,424933.4
4e5433e258,168457.52
0050cd9868,764242.2
53c6e8a7bb,401011.06
b456e981b9,277317.47
b132abc538,926376.9
2d0493e3af,438227.9
7b2f56fd8b,311111.28
eec70d427c,469601.03
48e14f52d8,1882339.8
62f0a9c08d,447016.97
8ed2d4ee56,970564.4
b58b0fe4f6,587510.6
44d58f0d23,709704.06
ec7dd06e42,311616.97
14a8a47fa1,1635358.2
6ef0120d17,2230432.0
dcd95d87db,1288475.0
aa506f7960,250811.22
4409fec655,274689.25
ec9c759b0a,255193.05
e87e9619fc,455752.75
0dc19678ff,563048.7
099ebd5895,1184308.8
db48788506,1651252.4
cf8fff9524,666130.06
92c5f34835,234146.06
f32c5e73e1,178897.0
0f453ca992,368709.88
5375c8d202,734109.9
00928d89ba,464722.62
ed1fe18bc6,245936.62
ec5975b64b,877323.56
46d3844be7,332768.78
e31aa927c6,563634.3
69d2097198,332630.44
4438901e3d,3983729.0
666dd392b2,1243927.2
7dd237cf35,2189971.5
e714ac3017,863173.5
893a157c95,672676.7
09c25ff4bd,320944.8
a97c8b49c4,1132091.2
88302eca71,2417618.0
5433138a0c,420766.53
62e0f9ab6c,349694.22
3398c9ec82,12588271.0
6b5cd256ea,273722.72
24eca45bb0,1495444.4
8e710ce3c2,445311.56
1679d4df08,374091.8
41fbecfb67,404957.2
165938dbf7,535707.4
00155ce5e1,874586.9
de75ea01d2,337427.78
6f4cdbe425,1218807.0
489539a7e2,297980.28
6bb55cc45d,330050.7
ffc471c6e7,1805323.6
f67893b9fd,349694.22
2991e2e635,940598.25
cf38646fd0,919572.8
8ed9b2495f,238563.45
ab0dc1b337,507186.38
8ab98cb9ae,258507.2
db2258f3e7,291458.38
3b00e09c20,294490.72
1d876598df,261040.08
fc883f3800,420192.7
c06f5df334,246149.22
93690ef9ac,1204111.2
8dbb757235,1000354.0
39ae5296d9,701490.6
53e0254f8c,430327.6
5aa78fdc4b,438011.47
1e4da3ecad,349749.25
dc86e3e4c9,219653.77
c77f5e9ea4,262343.34
9140d015aa,387961.06
39777fa419,886445.3
63745d88ce,1534295.8
bd933c15f7,170132.75
273ccd6984,529165.3
8afe98c7c4,3999313.2
60ea2de161,386698.12
d0c596f5fe,1826144.4
edb76a27b2,1017609.44
8c362384c1,279502.88
c21e8e16d4,293853.03
9b18ee9cce,1036301.44
326b082114,1570617.8
8152841fce,959077.7
0c91f991e6,163647.48
13fd1948a2,1571428.2
8592f8251a,254822.66
05a3b65a84,498127.9
cac429abe8,1840575.8
cde39bea3b,3434434.5
913654c946,1663027.8
e2529ddaec,624026.25
e1cfaaf5eb,658733.0
dc5e9ea790,541259.7
f3daabd335,584218.6
e47d4d7b2d,447452.44
f6867bc90a,740154.1
1d8dc0c5a5,265760.0
674849b0f7,1236442.9
dd46711b41,2825641.0
f5b3e50e9a,3230848.0
8acf9bf113,564066.1
49b854461f,2222253.5
197b1cd761,1952349.9
958601fcad,1482395.1
ee7b5352c6,741157.8
b0920cc765,487139.9
59bdadb95e,523090.12
695e90bcf9,518675.03
4719c9f703,372670.66
3e10b18633,1827186.1
a8ca9aeff9,548945.06
990b1be93a,360357.3
ecc205cc76,397286.72
bd836cda21,237840.61
e755bbf528,250015.02
1e11e8f126,208254.9
71ea9dd465,320191.22
6ce40dbec9,216509.58
70dc884096,241350.03
e0d9916b2f,2584197.5
97156709d8,1137402.6
234b292469,352411.03
ac75dd9816,261271.47
5cec3d8fbe,1116931.8
d16f79eb49,857423.0
c22a8589f1,2906262.0
62dba756bd,310539.47
0c6e560262,612282.2
33710cf053,687337.56
3af755738c,243971.53
72a7dfa834,2070874.1
edf8d699da,889914.75
cc1df9364a,1705409.9
492c8a32db,499018.0
22c450fe8b,356411.8
30e999e537,453371.94
50cc5f36ed,261133.7
56796540d2,301828.8
af788f4d61,990493.6
68b03ab905,571536.5
bedc6b380f,499372.22
716b231625,856239.8
c96ba81c27,273536.94
1706555651,480806.56
2794152cc4,365029.94
c5f241f16e,262674.8
d717cb49c7,457989.22
5a8687cca9,539212.25
4c86768191,630322.6
026df6027b,591029.1
350b2ecf70,759157.3
7d2ac25372,211423.53
718f3b1e80,511198.9
5566210b1a,179302.16
f9689b688f,227384.28
de0e45d4f2,806566.6
21b5c99b65,219306.3
18c2c0b8d3,468544.4
01c0537dea,932794.4
65d27b3eb6,742805.9
9b10ab0979,732103.3
f419c078fc,1544949.8
c2890f49dc,434381.12
3b7262d129,673845.94
8d9074f27e,500698.38
4fb7286746,259068.19
679c6a5bd9,2022350.6
4189b2b938,437998.5
09ca15b171,461006.3
dc267c4b66,547971.1
49b99e6528,996038.8
f3c77865da,406397.94
e78ef2062c,494942.0
f294fd5859,250230.19
836201418c,370380.38
4e63664d3d,263854.3
9a2cad27c6,894466.0
47a9af9a25,217953.95
bae14b5bdf,281128.0
74607aa4a0,318331.8
2f976b89e5,386985.53
827c7cc492,589627.9
dd8a2dee75,416968.06
aabf0c3efa,317810.97
a2f46cc7f4,376402.88
148f155006,2236615.5
ee0438411d,879351.5
4f1ff7735b,320056.28
c2a4064d0c,385590.4
fa3c68d790,238600.31
b9089a63f4,252227.4
6ee556e11f,500436.3
31c7af048c,310023.72
e3fcec47f2,318370.97
f07b640f26,700078.44
1660e3cfe4,587428.9
c9880f45d4,242815.58
b4db64041b,438380.03
c4f15ff055,239555.88
f036f59fd5,699155.7
427fd53764,853727.6
e41b700e3b,321216.1
c8338d7488,151871.5
a05fe54a56,161319.44
fc5f730ff5,1528467.2
0794cff011,470566.7
ed8b47e283,2443076.0
fa86894353,242782.92
8e9cf75f28,485932.6
5e75cd6eba,578385.56
c53c5e2b0c,868584.75
407f89a9c5,939046.8
b42471b7b8,657568.06
9097136657,423676.16
3a44e24aae,1545733.8
b6364c3fce,1898853.5
5164265154,314024.2
05fdb71612,285171.12
83c4eece30,433480.22
9d80a83953,207103.39
79ecaaeb4d,593365.0
e93479b3e5,255191.6
2975c6b5fd,340212.78
4cd1479eb4,446718.22
08a8d8a45d,375152.88
d72ddd0405,294538.75
62b241de7f,1320679.2
c49b43cb34,266647.78
23a6a8cbbc,317410.84
4102b482b6,3364180.0
070bba665b,280497.3
f0e0c5da3a,404236.78
6edc39f0c2,1060959.6
5a3a5c633d,320208.62
28bc85b978,443578.0
e2badb0de4,247342.5
8bb72fd083,383490.16
4f6c70857d,2539592.8
787cb686a0,649196.0
9b6d0659fb,238661.98
5fc10bc924,690990.5
478a7c1d25,632302.2
b770b5dc66,9213834.0
11fbd7389a,406247.97
86351417f7,258655.42
a3bc18ccf0,1501059.8
8f9e6ee949,240031.55
33f25ca0d9,625326.1
d8f7f7e6d4,821650.0
fc5bd6e88a,275883.78
6a37b32483,499456.5
808b11bfeb,752558.06
4a950e8418,525564.8
926310a314,413097.88
efe635445b,235805.0
d98d59cec0,1867379.6
4eab86a1a3,355337.3
73a4ddf3ae,388305.7
46b5c22b2c,1302929.9
00b3302367,407990.1
22731f2b44,981960.1
e4719bc5bd,471730.0
7abded21bd,1534352.9
a14bef1ad6,307726.7
f47231386a,1122923.5
75da9f9db3,217759.69
ad1159201f,12949673.0
a4e52528ef,941119.56
ddbbb26053,326632.88
ee0002edab,1538772.5
5a4234836d,319817.06
9a6fe2abf1,703627.94
7a034b37f5,429148.1
091959de82,263224.75
9e25d9c54a,826461.94
7100e049d5,934038.0
db1a6d239b,677717.3
7933c3484f,428338.1
537d7c0fa1,307431.3
7bfc0ded27,2610722.5
537ddbcd09,368945.2
c6af3027ab,417332.06
0045f6a8f5,931524.06
04945dc0eb,1935315.5
1636b4e0d5,484652.0
647228105e,233060.22
bf59962f4e,408915.62
e2ea108985,793634.2
f4a25f569d,319336.44
a9101fef8d,767755.25
2f3347bf5a,332182.5
3bdf7ab45a,4489401.5
e1d25672e4,607431.06
62728bb52d,1023879.5
eef090aeb6,1024938.5
5a9021a7f7,731573.6
81afa0b56b,607692.94
77d8748f1c,340641.66
3de211e5f2,1203306.5
f73178b445,215612.22
39faf0e859,421233.47
d10831c9f9,174865.03
651e2dd3b8,2263351.2
643a354e91,1482614.2
9be2e08eca,163651.69
3eee546f8d,645075.25
2d1c54b625,759667.94
b596eb7943,339953.3
e124249a9e,599870.06
e165218178,486806.47
71f271adb4,791945.94
246e03a6b0,977262.8
a2d94a04e2,264302.1
4c3b6b98a8,217809.75
e576f5d0db,283710.66
615c6a9115,322359.53
6a1bde61f3,349694.22
c26590e7bb,363603.0
497a63f720,4825063.5
838fcd4d47,2276382.8
d0e57d05f2,401794.66
90a7ad4ded,367213.94
e3ed5a50c9,831597.8
56b2bdcbde,889623.75
5e811fbc3c,143745.94
23a5041af9,318120.56
f70737ef0c,717825.4
8eafb83f69,538354.2
f101e0b938,415704.25
bc39a125a8,752616.2
36c3fa448d,291139.72
9461ec51d9,369870.7
67f25102b4,336899.5
80bde8968f,625952.06
de194eb888,445898.03
eadb485ca0,693224.75
62820929a5,550313.7
b510da3b10,410159.56
b993d4a59d,1694442.6
e0c02019a7,265559.06
33fb880a88,277693.0
fd0d67779b,314484.8
836d24c7f4,1093644.8
de1f45b85a,507225.06
4232dd8b11,479303.56
61d4a8a8b4,711049.5
99ea9e4b6c,351518.84
6940e331e3,152687.08
9311b192da,837357.2
7844541348,829371.5
f184337be1,175002.5
e0e2344035,338953.0
5bc1a9c5aa,243596.98
c0841cbbac,4288710.0
620ead3786,403548.1
77e149f9e8,262865.5
f4ab6ca2d1,265436.53
2639fcc7bf,1841590.6
78ae22c782,170132.75
f61429118c,927355.4
d1aeb4ebed,4807059.0
11a95ebc9b,779207.06
8475cdabe4,178179.5
be5f57beb3,1444709.1
bfb4b0e994,582578.44
9ad8e7e00c,541259.7
7cbee68ddd,979343.4
492dac89c4,592552.4
513df940f0,252144.9
66a92836cd,669596.2
13267d0e20,1209814.8
5d4ea5245c,791821.3
4c777b4927,690972.7
81e98f6f13,289965.7
49c71fe47d,948224.1
81f3e86fef,336409.22
941df4ff3e,831927.0
eee8b529fc,490098.44
ec1c3e95b2,275965.62
bd7d68e549,1619651.0
fc1cf17901,510413.62
2cb370ff96,430609.22
a00b9e1e00,274150.12
0df550936d,821308.44
34d17d411a,820164.1
dd8a2d773b,373966.6
a077fd5907,264449.84
4e0db7c013,389916.56
57b9861e74,1242977.4
e1501337a1,605069.8
393d424d69,310879.06
9eb2d0d803,287330.47
13c557b387,561207.25
ea0bfb9e1e,349694.22
4fbe4f37be,1996431.1
8e21ddecaa,350695.8
9a20055ba3,2439318.5
fb48400dab,1051617.5
7a62c01317,1130903.2
452b117716,806838.94
d624cd7403,1370231.9
064adaba9d,359412.47
2dc7af4778,266575.56
d53565d87e,216551.5
79c046e3a3,174218.84
ed32ca1db7,177345.75
0cb692b30a,2083417.2
a6faf39f27,581231.06
57d69f1ec7,669792.25
ee701bc313,574299.56
cbc05fd832,696410.0
6d949fc850,724965.2
dd4dcd9451,285950.0
f1e1d35c8c,473474.22
c16b900a33,222315.9
4bb19fe9a1,422015.53
5d7475de2c,320685.34
4189b0dbbf,355123.56
f4630f5a1d,866782.5
41704d1af6,609778.25
218180614b,350559.38
9beb07194c,312013.06
19c1aea194,959970.75
a12ec3fe09,434044.88
cb0a1ad2a1,243610.22
58abad92f7,163697.6
424229b0e5,4796595.5
5d39a983b3,665867.06
ff44f4e8fa,1602501.4
c3b3aa0bc8,792823.25
5292dcf597,175336.61
1a95221274,2380265.5
0a274e8c93,594502.94
2fc8cad133,702476.06
03935293f1,407160.62
28f0bd6a55,2644332.2
5e0a9a229c,720691.25
27813bcc0a,563998.3
c299a6d472,321696.5
baa8f5ad71,571838.0
11bca12e16,651151.06
ca2016a8bf,1722405.4
c1982d71d0,360772.72
a0950fcf27,413113.62
0bcc4e6426,507082.38
7f03473bfd,237975.14
33ebee4e9a,1277542.4
b20bb0ab82,406603.78
4c7dfdfc75,227252.05
7f237c9fcf,1290906.6
48f5a8aadd,2052682.4
a5d013b1c5,535236.0
1961eeed4e,242918.42
671e819f64,862286.56
6e96af71de,2909897.8
1967b343c9,1379433.4
a4ba576680,1071073.0
fa43697e97,790598.94
33ad182f66,679075.25
e5d3b8acf9,263620.4
fdccbbea47,4736366.0
1d983348f3,2484312.2
16661a8afc,218010.92
5ce3ef0dbc,372638.7
5d4818c2d6,904493.75
96a84e86d4,396244.62
b569178c35,233737.56
93a6ef2ca9,399969.5
d9f5de6f3b,626230.3
49167fb4c0,873376.6
5de730d611,1348344.0
57c5c23f89,166021.94
2e1ad012fb,1101996.4
1287c1590f,2350117.2
a221fcce02,585593.1
87c8ad28a4,397366.66
bb3ca1a532,1057431.2
ef380e263f,532004.5
770090ae86,1630328.5
30ca0d97ec,1965779.1
83b6eb20bb,675910.0
48b09e5be1,628630.94
a0e96a54d9,1186467.9
fc34564a39,4030807.0
a8422229cb,169798.34
d82353c2db,464198.62
357d5fc3ef,186419.89
0489e50e88,2394618.8
685be7d3bd,517928.62
a09e25538a,474139.38
b8b684a3de,250345.95
9ef2e5bbbe,570850.1
5e89523794,722593.5
81747692a6,459589.28
03a873e2a6,606866.5
b612d28840,980342.3
5ce9671328,784266.9
08a16e73ab,1038103.7
8fc39de222,437892.0
049de173a0,529426.8
9af0f3f8fa,1703477.1
5c8b154a68,282038.34
e7aa351f5c,452681.53
835efa3887,372754.56
6355336d7a,259611.06
fb73730b8b,631555.5
74f3b151d6,2313585.0
28acb33545,357468.44
2350286d68,819794.2
5d834afa18,394900.12
